input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.129575729370117,3393.359619140625,3393.359619140625,2.1371169090270996,4.374096155166626
2,2.1476821899414062,8.564983367919922,170.48187255859375,2.137193202972412,0.05293560028076172
3,5.4803080558776855,239.9206085205078,191.0474853515625,2.1372694969177246,0.05310225486755371
4,0.2713091969490051,1.311680555343628,54.993709564208984,2.137345790863037,0.05274009704589844
5,14.35460376739502,1714451.5,435.58758544921875,2.1374220848083496,0.052963972091674805
6,0.8814061880111694,2.414292097091675,183.2432403564453,2.137498378753662,0.05292844772338867
7,1.2520500421524048,3.4975059032440186,104.09214782714844,2.1375746726989746,0.052986860275268555
8,6.062117099761963,429.2833251953125,124.26072692871094,2.137650966644287,0.0507965087890625
9,4.976571083068848,144.97640991210938,126.40787506103516,2.1377272605895996,0.03810524940490723
10,5.3716840744018555,215.2250213623047,133.31712341308594,2.137803554534912,0.052359819412231445
11,0.6817126870155334,1.9772611856460571,90.91373443603516,2.1378798484802246,0.05283856391906738
12,0.10879603773355484,1.1149349212646484,63.001041412353516,2.137956142425537,0.05208563804626465
13,0.014242075383663177,1.0143439769744873,45.85768127441406,2.1380324363708496,0.05281352996826172
14,4.773094177246094,118.28466796875,49.068878173828125,2.138108730316162,0.05284595489501953
15,2.4926319122314453,12.093062400817871,44.69456481933594,2.1381850242614746,0.05282783508300781
16,0.09470877051353455,1.0993386507034302,35.45558166503906,2.138261318206787,0.05289864540100098
17,0.47413307428359985,1.6066207885742188,29.55556869506836,2.1383376121520996,0.05074501037597656
18,0.10744718462228775,1.1134320497512817,24.63369369506836,2.138413906097412,0.038465023040771484
19,1.1585400104522705,3.185279369354248,22.11935806274414,2.1384902000427246,0.05235171318054199
20,1.4117774963378906,4.10324239730835,20.332481384277344,2.138566493988037,0.05300569534301758
21,3.3142220973968506,27.500993728637695,20.62699317932129,2.1386427879333496,0.052863359451293945
22,0.0014617482665926218,1.0014628171920776,17.977022171020508,2.138719081878662,0.051628828048706055
23,2.8967437174287625e-05,1.0000289678573608,15.85496711730957,2.1387953758239746,0.052926063537597656
24,0.00015531764074694365,1.0001553297042847,14.130622863769531,2.138871669769287,0.05267477035522461
25,0.03532837703824043,1.0359598398208618,12.728243827819824,2.1389479637145996,0.052884817123413086
26,9.341409683227539,11400.466796875,16.531522750854492,2.139024257659912,0.050988197326660156
27,6.096696853637695,444.3874816894531,18.67477798461914,2.1391005516052246,0.03979778289794922
28,0.007670472841709852,1.007699966430664,16.82567596435547,2.139176845550537,0.05239272117614746
29,0.003341212635859847,1.0033468008041382,15.266786575317383,2.1392531394958496,0.05287671089172363
30,2.4693844318389893,11.81517219543457,15.136914253234863,2.139329433441162,0.053145647048950195
31,0.0170427318662405,1.0171887874603271,13.87427806854248,2.1394057273864746,0.05271267890930176
32,1.8224880695343018,6.187233924865723,13.528529167175293,2.139482021331787,0.05180621147155762
33,0.5104709267616272,1.6660757064819336,12.696622848510742,2.1395583152770996,0.05294632911682129
34,6.009057998657227,407.0996398925781,14.059916496276855,2.139634609222412,0.05297660827636719
35,4.704442977905273,110.43675994873047,14.912755012512207,2.1397109031677246,0.05108237266540527
36,5.039164066314697,154.3409423828125,15.912934303283691,2.139787197113037,0.03791666030883789
37,2.3901500701904297,10.915131568908691,15.75162410736084,2.1398634910583496,0.05238938331604004
38,0.006081646773964167,1.0061001777648926,14.65164566040039,2.139939785003662,0.05280137062072754
39,0.007285100873559713,1.0073117017745972,13.679584503173828,2.1400160789489746,0.05326199531555176
40,0.0029992142226547003,1.003003716468811,12.814558982849121,2.140092372894287,0.05281639099121094
41,0.021758882328867912,1.021997332572937,12.048055648803711,2.1401686668395996,0.05292510986328125
42,0.32590219378471375,1.385279893875122,11.443288803100586,2.140244960784912,0.0517277717590332
43,5.068505764007568,158.93666076660156,12.165349006652832,2.1403212547302246,0.052819252014160156
44,3.8788552284240723,48.368812561035156,12.553017616271973,2.140397548675537,0.05092263221740723
45,0.0011892396723851562,1.001189947128296,11.867057800292969,2.1404738426208496,0.040132999420166016
46,0.023665467277169228,1.0239477157592773,11.251519203186035,2.140550136566162,0.05257678031921387
47,2.9576058387756348,19.25182342529297,11.380837440490723,2.1406264305114746,0.05296039581298828
48,0.0015768486773595214,1.0015780925750732,10.818944931030273,2.140702724456787,0.05526399612426758
49,0.515410304069519,1.6743253469467163,10.414710998535156,2.1407790184020996,0.052907705307006836
50,1.6842528581619263,5.388423919677734,10.27835464477539,2.140855312347412,0.052900075912475586
51,0.010749648325145245,1.0108076333999634,9.82140064239502,2.1409316062927246,0.05291438102722168
52,0.006597996223717928,1.0066198110580444,9.400442123413086,2.141007900238037,0.05178976058959961
53,0.00016282663273159415,1.0001628398895264,9.01131820678711,2.1410841941833496,0.05085468292236328
54,0.957315981388092,2.604696035385132,8.806561470031738,2.141160488128662,0.03782486915588379
55,0.008538642898201942,1.008575201034546,8.466334342956543,2.1412367820739746,0.052572011947631836
56,4.119084358215332,61.502899169921875,8.771502494812012,2.141313076019287,0.05291581153869629
57,3.375016450881958,29.224763870239258,8.958673477172852,2.1413893699645996,0.05310487747192383
58,0.06419385224580765,1.0662990808486938,8.635876655578613,2.141465663909912,0.05286860466003418
59,3.128626585006714,22.842586517333984,8.779431343078613,2.1415419578552246,0.052962541580200195
60,2.351165294647217,10.497796058654785,8.80562686920166,2.141618251800537,0.05290794372558594
61,0.00011646069469861686,1.0001164674758911,8.497148513793945,2.1416945457458496,0.053090572357177734
62,0.9106166958808899,2.4858551025390625,8.330355644226074,2.141770839691162,0.050040483474731445
63,5.1094231605529785,165.5748291015625,8.735182762145996,2.1418471336364746,0.03855323791503906
64,0.5253499746322632,1.69105064868927,8.513917922973633,2.141923427581787,0.054840803146362305
65,0.00013386306818574667,1.0001338720321655,8.237979888916016,2.1419997215270996,0.052979469299316406
66,0.11104290187358856,1.1174428462982178,7.992364883422852,2.142076015472412,0.055333852767944336
67,0.4323335289955139,1.540848970413208,7.798388957977295,2.1421523094177246,0.053140878677368164
68,5.223340034484863,185.5529022216797,8.17047119140625,2.142228603363037,0.05285811424255371
69,2.421717643737793,11.265192985534668,8.208592414855957,2.1423048973083496,0.05304884910583496
70,8.895716667175293,7300.6357421875,9.044790267944336,2.142381191253662,0.05302929878234863
71,0.00979368481785059,1.009841799736023,8.769766807556152,2.1424574851989746,0.04710507392883301
72,0.0002153879904653877,1.0002154111862183,8.509270668029785,2.142533779144287,0.03840184211730957
73,0.2618621289730072,1.2993472814559937,8.29300594329834,2.1426100730895996,0.05500173568725586
74,2.4571754932403564,11.671797752380371,8.331395149230957,2.142686367034912,0.05505776405334473
75,0.0945759266614914,1.0991926193237305,8.109408378601074,2.1427626609802246,0.05307483673095703
76,0.0015091231325641274,1.0015102624893188,7.889281272888184,2.142838954925537,0.05511331558227539
77,1.1265299320220947,3.084933042526245,7.79365873336792,2.1429152488708496,0.05516481399536133
78,5.504493236541748,245.7938690185547,8.146239280700684,2.142991542816162,0.05495882034301758
79,0.009491673670709133,1.009536862373352,7.933743953704834,2.1430678367614746,0.05528092384338379
80,0.2224796712398529,1.2491704225540161,7.7525129318237305,2.143144130706787,0.04150962829589844
81,7.3140716552734375,1501.2774658203125,8.273272514343262,2.1432204246520996,0.037363290786743164
82,0.2905665934085846,1.337185025215149,8.091426849365234,2.143296718597412,0.05361175537109375
83,0.01429589930921793,1.014398455619812,7.891504764556885,2.1433730125427246,0.05318021774291992
84,0.9907761812210083,2.693324089050293,7.791153907775879,2.143449306488037,0.05511736869812012
85,0.013549975119531155,1.0136421918869019,7.606443881988525,2.1435256004333496,0.05298757553100586
86,8.583832740783691,5344.55029296875,8.208866119384766,2.143601894378662,0.05528688430786133
87,4.747078895568848,115.24714660644531,8.46196174621582,2.1436781883239746,0.05494189262390137
88,6.735659599304199,841.898681640625,8.91606330871582,2.143754482269287,0.0551447868347168
89,5.447486877441406,232.1739501953125,9.248669624328613,2.1438307762145996,0.04143881797790527
90,4.1539506912231445,63.68510437011719,9.449088096618652,2.143907070159912,0.037789106369018555
91,4.717312335968018,111.8671875,9.70922565460205,2.1439833641052246,0.05510115623474121
92,7.367440700531006,1583.5758056640625,10.262022972106934,2.144059658050537,0.05345559120178223
93,0.008176070638000965,1.0082095861434937,10.009160041809082,2.1441359519958496,0.05524015426635742
94,0.17948417365550995,1.1965999603271484,9.785530090332031,2.144212245941162,0.055010318756103516
95,7.948994159698486,2832.724365234375,10.387145042419434,2.1442885398864746,0.05516171455383301
96,1.521357536315918,4.578436374664307,10.298881530761719,2.144364833831787,0.05501365661621094
97,0.07051119208335876,1.0730565786361694,10.061546325683594,2.1444411277770996,0.052811384201049805
98,0.39259016513824463,1.480811357498169,9.866728782653809,2.144517421722412,0.03661370277404785
99,2.6368584632873535,13.969250679016113,9.901442527770996,2.1445937156677246,0.03786921501159668
100,3.4302315711975098,30.8837947845459,10.014717102050781,2.144670009613037,0.05503678321838379
101,0.011035952717065811,1.0110970735549927,9.789915084838867,2.1447463035583496,0.05500173568725586
102,0.002629396505653858,1.0026328563690186,9.573627471923828,2.144822597503662,0.053598880767822266
103,0.03364473208785057,1.034217119216919,9.36900520324707,2.1448988914489746,0.05504584312438965
104,0.20016621053218842,1.2216057777404785,9.187262535095215,2.144975185394287,0.05527329444885254
105,0.010984192602336407,1.0110447406768799,8.996183395385742,2.1450514793395996,0.05518603324890137
106,1.0375010967254639,2.8221559524536133,8.898333549499512,2.145127773284912,0.051358938217163086
107,0.035980045795440674,1.036635160446167,8.721327781677246,2.1452040672302246,0.03648686408996582
108,0.0037572046276181936,1.003764271736145,8.54847526550293,2.145280361175537,0.04011106491088867
109,3.6179656982421875,37.26169204711914,8.664717674255371,2.1453566551208496,0.054985761642456055
110,4.38492488861084,80.2322006225586,8.841819763183594,2.145432949066162,0.0550684928894043
111,0.7548280358314514,2.1272459030151367,8.7290620803833,2.1455092430114746,0.05516242980957031
112,0.01065163966268301,1.0107085704803467,8.562633514404297,2.145585536956787,0.053544044494628906
113,3.5816521644592285,35.932861328125,8.672006607055664,2.1456618309020996,0.05522513389587402
114,0.0038769098464399576,1.0038844347000122,8.50952434539795,2.145738124847412,0.05517935752868652
115,0.0010008569806814194,1.0010013580322266,8.35262393951416,2.1458144187927246,0.05155444145202637
116,4.28001594543457,72.24159240722656,8.509424209594727,2.145890712738037,0.035988569259643555
117,0.20626258850097656,1.2290759086608887,8.369855880737305,2.1459670066833496,0.044457197189331055
118,5.08144474029541,161.00650024414062,8.582233428955078,2.146043300628662,0.055225372314453125
119,0.11671328544616699,1.1237971782684326,8.436861038208008,2.1461195945739746,0.05511593818664551
120,0.0014303225325420499,1.0014313459396362,8.288344383239746,2.146195888519287,0.0552821159362793
121,0.005223199259489775,1.0052368640899658,8.14509105682373,2.1462721824645996,0.05526423454284668
122,0.0018868515035137534,1.001888632774353,8.006381034851074,2.146348476409912,0.05544710159301758
123,1.6774647235870361,5.3519697189331055,7.980207443237305,2.1464247703552246,0.05539250373840332
124,1.711198329925537,5.535590648651123,7.956702709197998,2.146501064300537,0.051286935806274414
125,0.15327754616737366,1.1656484603881836,7.835375785827637,2.1465773582458496,0.03873562812805176
126,0.001378777320496738,1.0013797283172607,7.7084832191467285,2.146653652191162,0.05451154708862305
127,0.0005179494037292898,1.0005180835723877,7.585542678833008,2.1467299461364746,0.055153846740722656
128,2.391777515411377,10.932909965515137,7.607234477996826,2.146806240081787,0.05526399612426758
129,0.13057923316955566,1.1394882202148438,7.496098041534424,2.1468825340270996,0.05517935752868652
130,0.0020105878356844187,1.0020126104354858,7.380953311920166,2.151628017425537,0.05495190620422363
131,0.005193314515054226,1.005206823348999,7.269471645355225,2.153611660003662,0.05503988265991211
132,0.014688565395772457,1.0147969722747803,7.161841869354248,2.153642177581787,0.053440093994140625
133,0.13356930017471313,1.1429004669189453,7.063696384429932,2.151742458343506,0.04473876953125
