input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,8.129575729370117,3393.359619140625,3393.359619140625,12.559836864471436,0.7281522750854492
2,2.1476821899414062,8.564983367919922,170.48187255859375,12.560325145721436,0.024209976196289062
3,5.4803080558776855,239.9206085205078,191.0474853515625,12.560813426971436,0.023686885833740234
4,0.2713091969490051,1.311680555343628,54.993709564208984,12.561301708221436,0.02428579330444336
5,14.35460376739502,1714451.5,435.58758544921875,12.561789989471436,0.02345728874206543
6,0.8814061880111694,2.414292097091675,183.2432403564453,12.562278270721436,0.024593591690063477
7,1.2520500421524048,3.4975059032440186,104.09214782714844,12.562766551971436,0.02382063865661621
8,6.062117099761963,429.2833251953125,124.26072692871094,12.563254833221436,0.023209333419799805
9,4.976571083068848,144.97640991210938,126.40787506103516,12.563743114471436,0.023465633392333984
10,5.3716840744018555,215.2250213623047,133.31712341308594,12.564231395721436,0.031229019165039062
11,0.6817126870155334,1.9772611856460571,90.91373443603516,12.564719676971436,0.023421525955200195
12,0.10879603773355484,1.1149349212646484,63.001041412353516,12.565207958221436,0.023577451705932617
13,0.014242075383663177,1.0143439769744873,45.85768127441406,12.565696239471436,0.023598909378051758
14,4.773094177246094,118.28466796875,49.068878173828125,12.566184520721436,0.023564815521240234
15,2.4926319122314453,12.093062400817871,44.69456481933594,12.566672801971436,0.023116588592529297
16,0.09470877051353455,1.0993386507034302,35.45558166503906,12.567161083221436,0.023360490798950195
17,0.47413307428359985,1.6066207885742188,29.55556869506836,12.567649364471436,0.023740530014038086
18,0.10744718462228775,1.1134320497512817,24.63369369506836,12.568137645721436,0.02347111701965332
19,1.1585400104522705,3.185279369354248,22.11935806274414,12.568625926971436,0.02316880226135254
20,1.4117774963378906,4.10324239730835,20.332481384277344,12.569114208221436,0.024857759475708008
21,3.3142220973968506,27.500993728637695,20.62699317932129,12.569602489471436,0.024161577224731445
22,0.0014617482665926218,1.0014628171920776,17.977022171020508,12.570090770721436,0.023343563079833984
23,2.8967437174287625e-05,1.0000289678573608,15.85496711730957,12.570579051971436,0.023899555206298828
24,0.00015531764074694365,1.0001553297042847,14.130622863769531,12.571067333221436,0.02342534065246582
25,0.03532837703824043,1.0359598398208618,12.728243827819824,12.571555614471436,0.0235898494720459
26,9.341409683227539,11400.466796875,16.531522750854492,12.572043895721436,0.02387237548828125
27,6.096696853637695,444.3874816894531,18.67477798461914,12.572532176971436,0.02344346046447754
28,0.007670472841709852,1.007699966430664,16.82567596435547,12.573020458221436,0.02335643768310547
29,0.003341212635859847,1.0033468008041382,15.266786575317383,12.573508739471436,0.023487329483032227
30,2.4693844318389893,11.81517219543457,15.136914253234863,12.573997020721436,0.023800373077392578
31,0.0170427318662405,1.0171887874603271,13.87427806854248,12.574485301971436,0.023493051528930664
32,1.8224880695343018,6.187233924865723,13.528529167175293,12.574973583221436,0.02372288703918457
33,0.5104709267616272,1.6660757064819336,12.696622848510742,12.575461864471436,0.02453017234802246
34,6.009057998657227,407.0996398925781,14.059916496276855,12.575950145721436,0.026038169860839844
35,4.704442977905273,110.43675994873047,14.912755012512207,12.576438426971436,0.02398371696472168
36,5.039164066314697,154.3409423828125,15.912934303283691,12.576926708221436,0.0231170654296875
37,2.3901500701904297,10.915131568908691,15.75162410736084,12.577414989471436,0.02375936508178711
38,0.006081646773964167,1.0061001777648926,14.65164566040039,12.577903270721436,0.023532867431640625
39,0.007285100873559713,1.0073117017745972,13.679584503173828,12.578391551971436,0.023421764373779297
